5472,0.0752366069718891
5473,0.023501901210977172
5474,0.016897974471796518
5475,0.10801505559178551
5476,0.1022270426570996
5477,0.08267478894102305
5478,0.035749954821977764
5479,0.005954936021697818
5480,0.17155859522879585
5481,0.048585995131624704
5482,0.008235599413322246
5483,0.2328204646760474
5484,0.026430352837923773
5485,0.08406146039377876
5486,0.18633944586387824
5487,0.004973861072392154
5488,0.051984913222119636
5489,0.005907163246643752
5490,0.0059566460086289226
5491,0.02802008700921718
5492,0.192756152277482
5493,0.06603361272661742
5494,0.16529061576106835
5495,0.01821440785301676
5496,0.03790321549073959
5497,0.11939432007543921
5498,0.055838711913614406
5499,0.138012490848738
5500,0.0069003181581615645
5501,0.028376210686559822
5502,0.042468022056487365
5503,0.11843967158678473
5504,0.01447446949655458
5505,0.015437824561170287
5506,0.15342394692013242
5507,0.05369983385929844
5508,0.0047876784184518765
5509,0.15928277720293813
5510,0.006750804685334241
5511,0.01589249173077862
5512,0.07208777843225969
5513,0.026341328457275007
5514,0.23930337006913843
5515,0.004209529400170315
5516,0.0038329470727721826
5517,0.004748509734887461
5518,0.09090992076445109
5519,0.21333493714151458
5520,0.15307043913410273
5521,0.004985037046740822
5522,0.040674359069381355
5523,0.12023845998016336
5524,0.20619357906229516
5525,0.011382360003167126
5526,0.027893043899153036
5527,0.055910553241569794
5528,0.022813489484619566
5529,0.3571074815213788
5530,0.07605173821413448
5531,0.0035897456883055108
5532,0.061152252366058354
5533,0.018771241081164805
5534,0.004618406040752489
5535,0.11479460078669348
5536,0.26936402552914507
5537,0.15627029946902435
5538,0.005283625724774779
5539,0.0042711087011642135
5540,0.01912968613372543
5541,0.0038206591131708847
5542,0.007411613231887265
5543,0.009685851315904003
5544,0.03362366299728842
5545,0.07718614637431391
5546,0.07698946412469918
5547,0.14511151587915763
5548,0.04349400080009486
5549,0.08854334450289705
5550,0.03380935071978733
5551,0.022146377141186304
5552,0.04750525088302868
5553,0.11240475166016733
5554,0.14933619615196148
5555,0.12901844327921713
5556,0.017916761504129422
5557,0.033415717650941874
5558,0.03140526797930965
5559,0.05360988268106691
5560,0.06742204485179831
5561,0.06403631751897079
5562,0.023171708838688375
5563,0.06710007602532875
5564,0.06292247620841236
5565,0.08081513527124913
5566,0.17778855305186453
5567,0.00638393268889472
5568,0.05662382060129022
5569,0.04327732764351059
5570,0.003984998933835397
5571,0.1445388596687489
5572,0.009141429743262257
5573,0.033254096582989986
5574,0.2532646146783366
5575,0.003528548693033915
5576,0.0746685698169465
5577,0.015027545090236454
5578,0.14082051633506398
5579,0.04678242416029348
5580,0.027335197520798903
5581,0.020944484109980555
5582,0.008861437264687553
5583,0.02751639018395867
5584,0.008688117779572796
5585,0.151106967155965
5586,0.04864230421032831
5587,0.003701839300557882
5588,0.15061307188966755
5589,0.10578332239704671
5590,0.07143777471300783
5591,0.005055421812472006
5592,0.044200924666470146
5593,0.12815026043124197
5594,0.005007870252439452
5595,0.14923573511239838
5596,0.048792067266327704
5597,0.14725577199764045
5598,0.036189328135078316
5599,0.08410344449934977
5600,0.17896676157948313
5601,0.04500680308966335
5602,0.009667554344125301
5603,0.023030625318984522
5604,0.0324332986291578
5605,0.15176966149266813
5606,0.0202427017515849
5607,0.44105379547097157
5608,0.08669893419285148
5609,0.08471076813256995
5610,0.14901397052332438
5611,0.07442495344780989
5612,0.03869028458248297
5613,0.00742597566719951
5614,0.10915764723973609
5615,0.02788596631953238
5616,0.042833469289874596
5617,0.01152653244650835
5618,0.03668459301029193
5619,0.0992105032852381
5620,0.01882354680837327
5621,0.03126248139987704
5622,0.05275457296924292
5623,0.004303979985458159
5624,0.10367225499158993
5625,0.045753144082837496
5626,0.03651646609976141
5627,0.16953496135268648
5628,0.10983776456740135
5629,0.018281917678958527
5630,0.022004327598637963
5631,0.0077915220798043475
5632,0.006784348013222461
5633,0.0370174184922497
5634,0.03360662336214048
5635,0.06357144288886238
5636,0.11308183109018065
5637,0.20166244030474478
5638,0.0334434527970805
5639,0.08297300938192638
5640,0.19020467973258032
5641,0.005076092067332489
5642,0.08372856208222171
5643,0.019736092446472914
5644,0.012898556430505026
5645,0.022327298865525542
5646,0.08164573160053082
5647,0.01872835470149807
5648,0.1353620146492705
5649,0.08382959719469982
5650,0.024791243752604938
5651,0.019677515869976955
5652,0.003604912363912292
5653,0.011526597161724864
5654,0.1049094842652313
5655,0.08751237071361267
5656,0.15484980382595745
5657,0.06487146910376151
5658,0.12710232886696704
5659,0.07401049895356081
5660,0.07137087982095326
5661,0.03955219532131567
5662,0.04393845190666003
5663,0.1112779174543583
5664,0.0310692682051579
5665,0.08912997095147851
5666,0.06860221209310419
5667,0.043646500568969696
5668,0.04745757490482214
5669,0.2658600381397428
5670,0.01654375207534823
5671,0.11440443825376984
5672,0.04087574647083063
5673,0.10847122093839467
5674,0.029651058138199085
5675,0.06206506909703301
5676,0.06617656225441229
5677,0.021887166460932094
5678,0.05235068004666774
5679,0.07756328197131093
5680,0.004574507152621634
5681,0.4471606962627954
5682,0.06291060250904792
5683,0.04006832190871571
5684,0.05775678452170695
5685,0.004863236661940386
5686,0.013473822506875236
5687,0.01842431199055653
5688,0.0064225918390258515
5689,0.04162819013024848
5690,0.08944095885494273
5691,0.08218706623463339
5692,0.08590055692281806
5693,0.4280117655872383
5694,0.05929641949067721
5695,0.039803847710008625
5696,0.06876954828168066
5697,0.25346298738684997
5698,0.01888864189952278
5699,0.0911937558688726
5700,0.028563485735737734
5701,0.03010254665383355
5702,0.05225581563229284
5703,0.13410262249991875
5704,0.03778459422545821
5705,0.7719589252330294
5706,0.13346431410851334
5707,0.05151909739692337
5708,0.1925220341799216
5709,0.02883817686005795
5710,0.020651613496948135
5711,0.004050132782014937
5712,0.005061481748199264
5713,0.028086813164683925
5714,0.2177162741246763
5715,0.07181070618807489
5716,0.0037447805261103164
5717,0.2062210603575952
5718,0.033218565091291834
5719,0.12252844274593525
5720,0.224509072644906
5721,0.3980212060456051
5722,0.049768605021522354
5723,0.01918120007573844
5724,0.8066218697609879
5725,0.012780408089579236
5726,0.06453697623614607
5727,0.019691109869165415
5728,0.05770287645204816
5729,0.026664606313564577
5730,0.05543242459034505
5731,0.006032163976760683
5732,0.13161855947825254
5733,0.020177173567774792
5734,0.08895645814225323
5735,0.05715299801740502
5736,0.25572054580325476
5737,0.003914647282527134
5738,0.004207809776954442
5739,0.08401361284338532
5740,0.027761770463282494
5741,0.021307253232662325
5742,0.07013514244111814
5743,0.37192861178557024
5744,0.00946359621820033
5745,0.004615987923800892
5746,0.07800391713063781
5747,0.01212845946505544
5748,0.07013733534094704
5749,0.01002310724663489
5750,0.021514765954288494
5751,0.07837006609081078
5752,0.00840660268224126
5753,0.005531936079872651
5754,0.10158204813841262
5755,0.07550469333118767
5756,0.023263131892543542
5757,0.0506915446523359
5758,0.005141933121521703
5759,0.01612598569178941
5760,0.04226743463716564
5761,0.050941131291885
5762,0.09735908743309635
5763,0.03781284123171259
5764,0.19571544752831352
5765,0.3174159307676662
5766,0.03491138791777197
5767,0.01095016298361762
5768,0.01881876898636334
5769,0.10992004840147492
5770,0.24806605629213963
5771,0.009897462509583309
5772,0.19154000575696645
5773,0.003998097496355392
5774,0.06028429917896555
5775,0.1021328975716985
5776,0.018334939829232944
5777,0.06523624264960082
5778,0.07397333850294611
5779,0.08871459613075275
5780,0.15907470296794682
5781,0.21108750763303877
5782,0.0033437608659636067
5783,0.0655193063516375
5784,0.08926767685916903
5785,0.05062152363352787
5786,0.01628542788559121
5787,0.026685162341535583
5788,0.06775490407986973
5789,0.03359313665183679
5790,0.004881197129354276
5791,0.08887244161758184
5792,0.06232848646485352
5793,0.031622013931128574
5794,0.08912959384680046
5795,0.02732300329329078
5796,0.014662507342181351
5797,0.009914002136942901
5798,0.13098350088748137
5799,0.125956275069322
5800,0.030341230938563387
5801,0.0715354810992086
5802,0.008725268573066648
5803,0.013255920255941446
5804,0.04576298786557491
5805,0.1267603819605475
5806,0.15538128676412635
5807,0.023838143938108437
5808,0.34194580963319987
5809,0.09084752671737031
5810,0.07019984566950727
5811,0.10214462511311095
5812,0.023363672449134933
5813,0.16957390223897825
5814,0.11394014762467451
5815,0.06866817659536993
5816,0.009752431936600641
5817,0.16116726662174755
5818,0.03278401338489077
5819,0.07164348117130366
5820,0.022414738478069535
5821,0.03184149164524956
5822,0.07277459247345466
5823,0.07301317474198385
5824,0.034681169144454044
5825,0.004556272624769273
5826,0.025167241988646276
5827,0.04643952279224389
5828,0.13364119076892972
5829,0.15187491795798944
5830,0.06716301345740724
5831,0.07503927735545225
5832,0.019231975601321658
5833,0.01921777834674096
5834,0.04311994795232856
5835,0.0944293283736745
5836,0.018622410915511735
5837,0.010221047457416463
5838,0.05628390675877395
5839,0.046307901464379145
5840,0.02362461585116308
5841,0.016618905062931504
5842,0.2003082392445219
5843,0.031107724600397863
5844,0.036663869566172694
5845,0.08635089223258237
5846,0.10182061278424467
5847,0.1562610222955799
5848,0.1344264376268801
5849,0.2021783437603351
5850,0.04129561124911179
5851,0.0372526633873752
5852,0.038279958952590655
5853,0.011251906882892975
5854,0.08620219790343217
5855,0.0446247884985673
5856,0.010370726931308805
5857,0.05891693217097309
5858,0.09603721497755044
5859,0.21692213206118094
5860,0.033962841811659594
5861,0.18583331710111134
5862,0.2227862607969522
5863,0.009571639612680519
5864,0.06217706025015094
5865,0.11959661809296776
5866,0.19602194075694795
5867,0.009693657552863466
5868,0.011908344104746404
5869,0.03716287280883669
5870,0.12164552615809943
5871,0.12381939069378439
5872,0.15279511873907342
5873,0.05750442386065248
5874,0.4483603120482861
5875,0.01330100125462962
5876,0.06930140388947174
5877,0.15127420084072804
5878,0.15632470041717425
5879,0.011379973559318527
5880,0.02070443522976401
5881,0.04454189725545182
5882,0.042595237378341894
5883,0.006965559977887957
5884,0.0641736912109312
5885,0.05593736349127823
5886,0.3559149460973596
5887,0.02667209569379555
5888,0.03385570137953704
5889,0.009168307541307144
5890,0.04853597402826405
5891,0.27063105892053824
5892,0.00786559768562256
5893,0.07466483487353065
5894,0.8059546450636017
5895,0.17496067039350108
5896,0.07345725928293446
5897,0.025087427788949124
5898,0.013009920732317968
5899,0.026170733535596576
5900,0.05899329534733863
5901,0.0627657691505632
5902,0.13570124646033901
5903,0.004196164088381501
5904,0.14509331977105738
5905,0.004950197048229058
5906,0.06801546509223018
5907,0.19502678992793554
5908,0.00822111946318086
5909,0.13299968152646946
5910,0.029768138389920932
5911,0.1355783195615253
5912,0.022514309117613197
5913,0.01904564100344703
5914,0.19225546985795466
5915,0.06053021828630155
5916,0.06294280893605785
5917,0.03280036656521698
5918,0.1674475736292163
5919,0.3035051383082392
5920,0.043603156127118785
5921,0.0357031479824491
5922,0.004305968589385516
5923,0.11863148961250228
5924,0.004168999414324065
5925,0.01702517610462448
5926,0.042685285245660065
5927,0.08556082690504166
5928,0.2985346043608317
5929,0.1072713970250953
5930,0.11431986733322767
5931,0.07960347366096598
5932,0.0810951195196094
5933,0.2343488564237266
5934,0.0048819694175273685
5935,0.2033284732935362
5936,0.0038265777541153633
5937,0.36667492286527026
5938,0.11265590732899772
5939,0.1322752385517923
5940,0.019127043756043495
5941,0.1597591935191699
5942,0.07547661966547532
5943,0.030316201795877407
5944,0.08288296887037819
5945,0.19186436222300163
5946,0.010652783340740931
5947,0.1386436989185113
5948,0.14827569523991765
5949,0.014785566886240536
5950,0.26074688030233495
5951,0.06579298990453318
5952,0.12458835564354317
5953,0.12813365200577048
5954,0.00469991153453189
5955,0.0040725308579949064
5956,0.006242465529675133
5957,0.021591129870411556
5958,0.019967539399986044
5959,0.00945477606742919
5960,0.02263330754513688
5961,0.05988929449662035
5962,0.03267155478752696
5963,0.007766167999186679
5964,0.1467852945116524
5965,0.024668231246362894
5966,0.057282190901254575
5967,0.09090653268734658
5968,0.10763896583934687
5969,0.08113571484313803
5970,0.08578735661670564
5971,0.11431522011793363
5972,0.06816571723575827
5973,0.06367044012042918
5974,0.01832321000529278
5975,0.011179868837450452
5976,0.05017878354643314
5977,0.04900469277279531
5978,0.029751329713138923
5979,0.02496027063342203
5980,0.05177922357017514
5981,0.1491370285933121
5982,0.014962894756411167
5983,0.008954009051394377
5984,0.08957505604032767
5985,0.08873192870743196
5986,0.06108300603437274
5987,0.0950434989115873
5988,0.24291681203858118
5989,0.05315221292252197
5990,0.02775307762089116
5991,0.02148567208762523
5992,0.040004582153103506
5993,0.05526163336164166
5994,0.2038096005828631
5995,0.016679442544129383
5996,0.05078715134148319
5997,0.0660775835342142
5998,0.032814884820992866
5999,0.10971865265311043
6000,0.10646823141902238
6001,0.007262776619085561
6002,0.06758550151471347
6003,0.010429942027327218
6004,0.04919274876544179
6005,0.25045704017114884
6006,0.008122268813433918
6007,0.027468406891825274
6008,0.04653589652251911
6009,0.2689533802034746
6010,0.004804746232714002
6011,0.06057361965044606
6012,0.04776285636673509
6013,0.008099756871143223
6014,0.015226959450082352
6015,0.015046819292783224
6016,0.005460343579579112
6017,0.16657154450520834
6018,0.012863943576529077
6019,0.036727114648616846
6020,0.031666054681537
6021,0.026068179066009906
6022,0.012656455347375034
6023,0.0978193944119835
6024,0.009994005126513994
6025,0.16753555845500745
6026,0.04627295557187447
6027,0.057384365974787674
6028,0.09850308262510195
6029,0.15791695845247344
6030,0.012064623224276129
6031,0.0538943083367323
6032,0.02998295596511446
6033,0.00908939446084113
6034,0.034960362312004785
6035,0.007918756487217496
6036,0.024678187793343458
6037,0.03599798277443332
6038,0.03535102957514471
6039,0.047428797346982694
6040,0.02605828512157285
6041,0.044428940762689724
6042,0.003989907793306732
6043,0.04274271338042246
6044,0.011337957103112264
6045,0.06570557915767627
6046,0.029843544134910957
6047,0.19515472923622104
6048,0.11948816751999822
6049,0.112362428506283
6050,0.03274992723657846
6051,0.05527429684030265
6052,0.035310666292842116
6053,0.06381223254495083
6054,0.005445907257544727
6055,0.029711175724820543
6056,0.17093474367039616
6057,0.03716968660980219
6058,0.004406425399104783
6059,0.1501703502830073
6060,0.06182799568232719
6061,0.025247148793749827
6062,0.030710129457240685
6063,0.10792779502013122
6064,0.05387697443189553
6065,0.040172967384523264
6066,0.05831128637613228
6067,0.0353022808121288
6068,0.050053764822129934
6069,0.10953967525412917
6070,0.07968991722639307
6071,0.737957540840852
6072,0.5670504423317162
6073,0.008463840264092354
6074,0.0036927881669485524
6075,0.10679092313594314
6076,0.020664141249185714
6077,0.028697392361294483
6078,0.12561888879647506
6079,0.007560378672211801
6080,0.24695030787439087
6081,0.04390569024740641
6082,0.8533026780635098
6083,0.06410263042644657
6084,0.05935105444253572
6085,0.23956814433984122
6086,0.05056740853764892
6087,0.004504986159166433
6088,0.021427908755579123
6089,0.00978592560705286
6090,0.03525700798117058
6091,0.09445293481667293
6092,0.05704150103651113
6093,0.3459120465517635
6094,0.03211917664001767
6095,0.02892344587747761
6096,0.23744117042204516
6097,0.08919667735378031
6098,0.054454609122828346
6099,0.029765235894702338
6100,0.013745240996417876
6101,0.05254754588229277
6102,0.01875253923252356
6103,0.05692713379778201
6104,0.12658658869316244
6105,0.1909817458958536
6106,0.016239428834560983
6107,0.028983031230250967
6108,0.8644108895504132
6109,0.20055129290516754
6110,0.01649713658101104
6111,0.07189930670104344
6112,0.29421686208510206
6113,0.1055254981980629
6114,0.18952422958601534
6115,0.04935465794470137
6116,0.005924840712324646
6117,0.37009789569347395
6118,0.0034043298291511035
6119,0.22594205726058544
6120,0.31045562814458894
6121,0.04603621710089964
6122,0.004056314488627793
6123,0.020182227512486356
6124,0.21152067011802997
6125,0.0040498836876618665
6126,0.049075662302803906
6127,0.01496012845122302
6128,0.07997665130474793
6129,0.13653130725734605
6130,0.010673748894481739
6131,0.007841257745504258
6132,0.10040213572657206
6133,0.18912142024728107
6134,0.0704138283462183
6135,0.015549917063104733
6136,0.08910492988596058
6137,0.004011327655459616
6138,0.043043752906879985
6139,0.0828324136116703
6140,0.1116789755560495
6141,0.0993393039254495
6142,0.27565372096228286
6143,0.07091812592357143
6144,0.009999680662056564
6145,0.20459056340089848
6146,0.03342718571957411
6147,0.006444319429414798
6148,0.004042766039814787
6149,0.09401671659032851
6150,0.0048213763122709336
6151,0.7996911379190144
6152,0.060967004210908685
6153,0.07624314140735751
6154,0.02572189571977227
6155,0.023981090076668224
6156,0.018479054538495694
6157,0.007243259908285864
6158,0.02446663438238668
6159,0.04362176688786749
6160,0.010641540652177829
6161,0.010386240155887306
6162,0.005296171289586106
6163,0.06023588929469631
6164,0.2202503980946571
6165,0.06033996725883231
6166,0.08226099076518871
6167,0.10061641490290618
6168,0.32587451930603467
6169,0.10259387492649821
6170,0.17747879095124056
6171,0.030664890484096926
6172,0.12790893516170487
6173,0.1296294602660233
6174,0.09735746621590412
6175,0.015441503619558525
6176,0.03833249896970043
6177,0.01057954279181865
6178,0.06615093700318579
6179,0.004933304096769422
6180,0.005255050389261939
6181,0.20224768761767997
6182,0.11060939525746036
6183,0.08503088899302058
6184,0.01980922984321351
6185,0.010334825030594963
6186,0.025477037534203356
6187,0.06484163001746097
6188,0.007686907382985826
6189,0.09137644586384572
6190,0.025510143516620263
6191,0.052553718355049656
6192,0.005248888371231266
6193,0.023629971406857513
6194,0.0042304599105844115
6195,0.06704556118261426
6196,0.02399534560809176
6197,0.184959298159337
6198,0.028881186266540917
6199,0.13577815940346405
6200,0.0686491490375782
6201,0.037108929509344475
6202,0.006426569329192902
6203,0.018035948594777404
6204,0.044473702602334075
6205,0.07539186543918958
6206,0.08986874549447561
6207,0.0059457382318742775
6208,0.07860902870773609
6209,0.03881272038817502
6210,0.05926308515740891
6211,0.013910248088366326
6212,0.12362301207800193
6213,0.022232123345066
6214,0.19017901123554548
6215,0.08797523281767977
6216,0.03435074716997156
6217,0.13627002020205992
6218,0.0556597813231829
6219,0.06498422996047434
6220,0.02438096841955736
6221,0.07037740358668748
6222,0.17434041255777213
6223,0.004228347766103025
6224,0.009518838020857824
6225,0.40838203939140283
6226,0.09906070863665101
6227,0.02530165580610589
6228,0.025063203839825878
6229,0.011681726457376775
6230,0.0043452627646166034
6231,0.1087065462093855
6232,0.09326581426583444
6233,0.004867516289984467
6234,0.05417302080203656
6235,0.004259022654715288
6236,0.046582955013497795
6237,0.0509678085120752
6238,0.20515562914860302
6239,0.23925508182380312
6240,0.12526269919714772
6241,0.043570736851724204
6242,0.1682291731450954
6243,0.0062169054660786115
6244,0.02273406620436061
6245,0.030552735833125715
6246,0.057677706785727416
6247,0.1518304863297141
6248,0.02189780165719808
6249,0.018761921151396084
6250,0.09353282502979908
6251,0.09697265757821105
6252,0.3105069314421184
6253,0.33245685497278377
6254,0.0848361704129643
6255,0.028368844098977795
6256,0.03464415615833176
6257,0.028064813976756087
6258,0.556343164142237
6259,0.11629250042682501
6260,0.06367737898142782
6261,0.04701822254140525
6262,0.10663463983482849
6263,0.010515075588368433
6264,0.11554889349109052
6265,0.19089260509248587
6266,0.030152806321540594
6267,0.11294780557467388
6268,0.021042955004006384
6269,0.003750168329307638
6270,0.02041962353401506
6271,0.10282092743016104
6272,0.03504172252033308
6273,0.0519503283715184
6274,0.020875590282590197
6275,0.03308588075799916
6276,0.004621619589978975
6277,0.153080538150497
6278,0.11949431981193578
6279,0.14652894241442654
6280,0.06369991588415698
6281,0.24793646830423338
6282,0.15729667006295908
6283,0.0735863653896445
6284,0.00409027879547278
6285,0.10947302092013278
6286,0.08053267391184764
6287,0.005138543364394678
6288,0.03423249426579368
6289,0.003860892994944316
6290,0.05670959404698574
6291,0.1379127185362668
6292,0.12197452039704887
6293,0.009460213512551314
6294,0.0187144438547551
6295,0.037594699709784594
6296,0.11442196675233272
6297,0.004128653436748576
6298,0.004750095072770066
6299,0.041692900165447404
6300,0.11837106517112593
6301,0.038321220444896456
6302,0.039511542565544316
6303,0.0040123925912905305
6304,0.08623702105153976
6305,0.1252066796551467
6306,0.2644664430656383
6307,0.0031843741977497014
6308,0.13101660337374085
6309,0.07618401768926791
6310,0.10301531930358145
6311,0.026255462766192277
6312,0.01968215286985562
6313,0.2253268484556183
6314,0.1756465926320997
6315,0.061076390670934254
6316,0.02023166754804772
6317,0.15303624156625675
6318,0.11731313231791718
6319,0.008579197120361981
6320,0.012396714502414658
6321,0.04263170041156476
6322,0.1171017614790564
6323,0.05511891644435073
6324,0.016563421173242714
6325,0.0063924482230912575
6326,0.0051474902463187035
6327,0.11052754229706738
6328,0.09959370864954498
6329,0.007809060224172752
6330,0.004422311763392862
6331,0.019551905725655974
6332,0.01817480615593281
6333,0.0036687108884603152
6334,0.018103172141763324
6335,0.11981203244628313
6336,0.399945262376439
6337,0.0037913755603406016
6338,0.32971168226101255
6339,0.05407113329430628
6340,0.007921719623445329
6341,0.005420446160265601
6342,0.11838383002821368
6343,0.004094743605081767
6344,0.10853166418139268
6345,0.1778980619158924
6346,0.0719532439283397
6347,0.03113791055997342
6348,0.05434516272478166
6349,0.004437594431274183
6350,0.018724872532301495
6351,0.004793263792742216
6352,0.26532226199619985
6353,0.005599819520542915
6354,0.0951430440849669
6355,0.04556785129743949
6356,0.0756328662152275
6357,0.016328523255550863
6358,0.10911635134155973
6359,0.0438414006398999
6360,0.01447442983930215
6361,0.0035186933376206804
6362,0.00343380392239323
6363,0.0068372407650323375
6364,0.0073308733422309345
6365,0.03494010346983875
6366,0.417094078293069
6367,0.059118588008550264
6368,0.010841838517097876
6369,0.02045793899037579
6370,0.034248658218990743
6371,0.01252929297153505
6372,0.01021837483237456
6373,0.09517708271973614
6374,0.07533789453869522
6375,0.3209727452866691
6376,0.11162241980404783
6377,0.07490336030972103
6378,0.09951329297389463
6379,0.0601494907604474
6380,0.003241669424096117
6381,0.14259044390462555
6382,0.01728835276126436
6383,0.0037398477591212213
6384,0.23123571578792515
6385,0.018369640275610055
6386,0.07144288707017495
6387,0.20271101716667692
6388,0.1022856588808281
6389,0.017686137305754922
6390,0.013917117534478336
6391,0.009656325154516102
6392,0.0805293310537602
6393,0.021066173758353172
6394,0.022488491137027375
6395,0.021147657384436865
6396,0.0935901988563656
6397,0.06913020016186809
6398,0.07813106976301822
6399,0.03978692507522495
6400,0.023591750472755045
6401,0.10168809416018171
6402,0.04924011823981175
6403,0.09622707766758241
6404,0.18535187960762367
6405,0.09873431704044738
6406,0.07276124555411355
6407,0.10832629391191648
6408,0.3369086092793269
6409,0.005125013365336099
6410,0.01344760909396452
6411,0.017678510536325694
6412,0.01802579476550801
6413,0.0054133172186526055
6414,0.21612706966297884
6415,0.013628198107383287
6416,0.027484778952334858
6417,0.07989415374573439
6418,0.06034736002741383
6419,0.047383970718716834
6420,0.02766041175444589
6421,0.00568131686457668
6422,0.3206284178611462
6423,0.13692442949038686
6424,0.0508367544660775
6425,0.09035022430568948
6426,0.1105291398520658
6427,0.10806464023151074
6428,0.021768777986231457
6429,0.01306030219882541
6430,0.09897231515215005
6431,0.03739873053086122
6432,0.1639010135048577
6433,0.05745355772410291
6434,0.0727787650544493
6435,0.04170055659993631
6436,0.2109133910833405
6437,0.029700303565480462
6438,0.024903786700965595
6439,0.14079804844464983
6440,0.028848868511960335
6441,0.05094274818642411
6442,0.07216616401536502
6443,0.014686805305647761
6444,0.04083790107245076
6445,0.024034042750609705
6446,0.043038372568750274
6447,0.0034155771207016366
6448,0.004038148167598092
6449,0.04571576906748644
6450,0.16146887146480737
6451,0.0668364070761946
6452,0.05385814945918195
6453,0.0046806153748619
6454,0.030744893614076018
6455,0.003775984120286015
6456,0.07745530242846255
6457,0.027322336997762823
6458,0.12423468422933745
6459,0.0554208218243703
6460,0.003591604488737855
6461,0.1038761081551087
6462,0.06727212842023453
6463,0.13465972751042288
6464,0.029792662668820358
6465,0.14171247286088803
6466,0.3640945982254342
6467,0.12046217271131812
6468,0.0684794319852106
6469,0.004546575046228617
6470,0.17261641210358367
6471,0.004643629343015393
6472,0.1707574789313906
6473,0.05174312475237951
6474,0.05107107285675705
6475,0.0040151231009738
6476,0.057667129843485126
6477,0.14260394745968322
6478,0.04973181848656748
6479,0.048073261258179414
6480,0.1100125360029723
6481,0.05380378598407347
6482,0.04599127637669592
6483,0.05625212868006165
6484,0.03201923048418014
6485,0.005329956455176517
6486,0.01017875627265415
6487,0.3170621539171141
6488,0.03302734566166501
6489,0.02587691529565618
6490,0.015504653012853128
6491,0.0411242652337778
6492,0.028195090802496308
6493,0.12472873706272178
6494,0.08527626648775712
6495,0.05622242317609533
6496,0.0930960273020206
6497,0.09577194127987122
6498,0.004004758782113313
6499,0.008587041606964765
6500,0.006339779960515902
6501,0.006907238464167115
6502,0.005323358842833503
6503,0.049232828982681075
6504,0.02007936600255316
6505,0.014274275739320798
6506,0.08629851861281426
6507,0.17552659616749489
6508,0.04247405173370926
6509,0.008506341827557948
6510,0.029540096185888008
6511,0.12462883317116172
6512,0.005655704752800666
6513,0.30545707996493887
6514,0.050446337443370966
6515,0.08469403838235931
6516,0.15316786966170987
6517,0.005044630288134606
6518,0.3130963053859526
6519,0.0954937745354045
6520,0.021203128250440836
6521,0.07497464535157188
6522,0.04236800490282787
6523,0.10472605227971503
6524,0.10502806628077949
6525,0.03917777344672307
6526,0.09911618597005632
6527,0.004541139647886496
6528,0.0032988894857541294
6529,0.030804073061933664
6530,0.13173930183400556
6531,0.0347382792049379
6532,0.044014179794511464
6533,0.11059722409847839
6534,0.12190123470764727
6535,0.10161432111561702
6536,0.15535984944797349
6537,0.020675059695437675
6538,0.005271578742941641
6539,0.061455416588283775
6540,0.008614324829245991
6541,0.020850666663501875
6542,0.23725673959718363
6543,0.05439775693581426
6544,0.7755041961710072
6545,0.8204108305306919
6546,0.016644959166879386
6547,0.18250301310955602
6548,0.03274271132881587
6549,0.008135191735925272
6550,0.0529059085599624
6551,0.17737532215564092
6552,0.003983257669929313
6553,0.053497729288669194
6554,0.009685597415914427
6555,0.2986456987364231
6556,0.05771429469070585
6557,0.195879735861351
6558,0.05729274695699038
6559,0.017815871445846693
6560,0.04213247824551407
6561,0.15966758732782874
6562,0.003995266131456086
6563,0.04052601545245745
6564,0.009734562536354128
6565,0.011860164723580485
6566,0.026243253611990196
6567,0.012573336367230641
6568,0.07585876849820568
6569,0.1524344842113046
6570,0.12570987328122218
6571,0.11820821644249283
6572,0.09639656253462786
6573,0.009326304289345392
6574,0.005713148275907448
6575,0.00379109237267875
6576,0.08369245362358688
6577,0.21355840156872002
6578,0.004529994488525877
6579,0.09762756598925973
6580,0.1003158815787901
6581,0.008325059954811477
6582,0.21386910074352655
6583,0.003395938066100026
6584,0.06262892635425271
6585,0.2941571556663621
6586,0.044077213827963965
6587,0.1456204013848345
6588,0.2010052636217793
6589,0.032156180307006565
6590,0.009414102994352596
6591,0.005186811593784287
6592,0.021292323496840085
6593,0.10178964039166828
6594,0.006408193248459522
6595,0.02954560711493222
6596,0.05130074925570753
6597,0.05586030847534769
6598,0.08233024310101617
6599,0.004557193501251882
6600,0.10486730511144972
6601,0.01442839922115011
6602,0.007600967620126843
6603,0.13287893305186665
6604,0.14553063063751265
6605,0.09035683289793228
6606,0.06998815839739071
6607,0.5036459908868252
6608,0.11596867712269417
6609,0.05260898817205642
6610,0.1985439126908155
6611,0.008288654505415835
6612,0.029249901070704028
6613,0.051171502605930064
6614,0.028154196629609003
6615,0.03661776666634212
6616,0.006178307065483712
6617,0.6807579406899444
6618,0.014511627098901013
6619,0.1565870827208753
6620,0.03607126621548197
6621,0.20409838196497576
6622,0.07155387131988912
6623,0.03668692508709372
6624,0.21078292945894975
6625,0.13571768012456004
6626,0.04292446311217657
6627,0.04792445299869148
6628,0.023557966933611625
6629,0.040889397556613014
6630,0.07537579519018671
6631,0.07825839660997802
6632,0.028763804621531164
6633,0.011328773935855786
6634,0.03835014198953372
6635,0.044100957050914213
6636,0.1269698081162998
