iter	Accuracy	Logloss
879	0.8826815642	0.3812873338
880	0.8826815642	0.3817506207
881	0.8826815642	0.3821513396
882	0.8826815642	0.3822017809
883	0.8826815642	0.382208289
884	0.8826815642	0.382204752
885	0.8826815642	0.3825565832
886	0.8826815642	0.3828334105
887	0.8826815642	0.3831472834
888	0.8826815642	0.3831479008
889	0.8826815642	0.3831100945
890	0.8826815642	0.3831039122
891	0.8826815642	0.3831034458
892	0.8826815642	0.3830230246
893	0.8826815642	0.3831170688
894	0.8826815642	0.3831137551
895	0.8826815642	0.3832313325
896	0.8826815642	0.3834671567
897	0.8826815642	0.3834632959
898	0.8826815642	0.3836146669
899	0.8826815642	0.3838207124
900	0.8826815642	0.3840125125
901	0.8826815642	0.3840317813
902	0.8826815642	0.3841454985
903	0.8826815642	0.3841328157
904	0.8826815642	0.3844472023
905	0.8826815642	0.3845324095
906	0.8826815642	0.3845993872
907	0.8826815642	0.3849468918
908	0.8826815642	0.3848882919
909	0.8826815642	0.3849520207
910	0.8826815642	0.3850250701
911	0.8826815642	0.3848270817
912	0.8826815642	0.384951542
913	0.8826815642	0.3849253911
914	0.8826815642	0.3850608068
915	0.8826815642	0.3851125216
916	0.8826815642	0.3851125216
917	0.8826815642	0.3853805173
918	0.8826815642	0.3849052228
919	0.8826815642	0.3849133592
920	0.8826815642	0.3853833469
921	0.8826815642	0.3853180236
922	0.8826815642	0.3854843932
923	0.8826815642	0.3858815342
924	0.8826815642	0.3858797942
925	0.8826815642	0.3858663018
926	0.8826815642	0.3862369165
927	0.8826815642	0.3865821558
928	0.8826815642	0.3867680818
929	0.8826815642	0.3866223435
930	0.8826815642	0.3866224705
931	0.8826815642	0.3865979585
932	0.8826815642	0.3866007829
933	0.8826815642	0.3867720119
934	0.8826815642	0.3867690261
935	0.8826815642	0.3869579386
936	0.8826815642	0.3868605945
937	0.8826815642	0.3869373561
938	0.8826815642	0.3868671388
939	0.8826815642	0.3865232373
940	0.8826815642	0.3865284173
941	0.8826815642	0.3865608988
942	0.8826815642	0.386552945
943	0.8826815642	0.3866747214
944	0.8826815642	0.3866700039
945	0.8826815642	0.3868889451
946	0.8826815642	0.3869371419
947	0.8826815642	0.3868700649
948	0.8826815642	0.3868744256
949	0.8826815642	0.3871192719
950	0.8826815642	0.3870627007
951	0.8826815642	0.3870623537
952	0.8826815642	0.3869585819
953	0.8826815642	0.3869405236
954	0.8826815642	0.3873878095
955	0.8826815642	0.3875080565
956	0.8826815642	0.3869636263
957	0.8826815642	0.3868908697
958	0.8826815642	0.3869874274
959	0.8826815642	0.3870651263
960	0.8826815642	0.3871583719
961	0.8826815642	0.3871818117
962	0.8826815642	0.3869194067
963	0.8826815642	0.3869161308
964	0.8826815642	0.3868422378
965	0.8826815642	0.3869586046
966	0.8826815642	0.3870467268
967	0.8826815642	0.3871324871
968	0.8826815642	0.3870792862
969	0.8826815642	0.3869446509
970	0.8826815642	0.386882727
971	0.8826815642	0.3869342549
972	0.8826815642	0.3869814596
973	0.8826815642	0.3869345795
974	0.8826815642	0.3869351208
975	0.8826815642	0.386935662
976	0.8826815642	0.3869801917
977	0.8826815642	0.3871856523
978	0.8826815642	0.3872097281
979	0.8826815642	0.3872434757
980	0.8826815642	0.3872436698
981	0.8826815642	0.387241806
982	0.8826815642	0.3873203265
983	0.8826815642	0.3873724513
984	0.8826815642	0.3873680576
985	0.8826815642	0.3873679346
986	0.8826815642	0.3873434602
987	0.8826815642	0.3873665681
988	0.8826815642	0.3875366904
989	0.8826815642	0.3874793757
990	0.8826815642	0.3878038351
991	0.8826815642	0.3878546429
992	0.8826815642	0.3880354853
993	0.8826815642	0.3883572804
994	0.8826815642	0.3883333024
995	0.8826815642	0.3883332178
996	0.8826815642	0.3883380011
997	0.8826815642	0.3883378139
998	0.8826815642	0.3882662795
999	0.8826815642	0.3882108133
1000	0.8826815642	0.3882964748
1001	0.8826815642	0.3882969068
1002	0.8826815642	0.3885190772
1003	0.8826815642	0.3885487979
1004	0.8826815642	0.3886483195
1005	0.8826815642	0.3886477891
1006	0.8826815642	0.3888958076
1007	0.8826815642	0.388892672
1008	0.8826815642	0.3888930576
1009	0.8826815642	0.389028035
1010	0.8826815642	0.3892917589
1011	0.8826815642	0.3892910532
1012	0.8826815642	0.3890349801
1013	0.8826815642	0.3890704999
1014	0.8826815642	0.3891045177
1015	0.8826815642	0.3890512525
1016	0.8826815642	0.3890512252
1017	0.8826815642	0.3893203835
1018	0.8826815642	0.3893213342
1019	0.8826815642	0.3892763186
1020	0.8826815642	0.3891592725
1021	0.8826815642	0.3891792326
1022	0.8826815642	0.3891963226
1023	0.8826815642	0.3892170381
1024	0.8826815642	0.3891628592
1025	0.8826815642	0.3891623892
1026	0.8826815642	0.3893123303
1027	0.8826815642	0.3893493107
1028	0.8826815642	0.3895480358
1029	0.8826815642	0.3895410106
1030	0.8826815642	0.3896157987
1031	0.8826815642	0.3896156238
1032	0.8826815642	0.3896131254
1033	0.8826815642	0.3896820918
1034	0.8826815642	0.389749773
1035	0.8826815642	0.389749488
1036	0.8826815642	0.3898159164
1037	0.8826815642	0.3898158711
1038	0.8826815642	0.3898156517
1039	0.8826815642	0.3898158845
1040	0.8770949721	0.3896599847
1041	0.8770949721	0.3896598018
1042	0.8770949721	0.3896614906
1043	0.8770949721	0.3893433102
1044	0.8770949721	0.3893429749
1045	0.8770949721	0.3892649332
1046	0.8770949721	0.3893300471
1047	0.8770949721	0.3893300187
1048	0.8770949721	0.3892864168
1049	0.8770949721	0.3891848302
1050	0.8770949721	0.3894559581
1051	0.8826815642	0.3895309022
1052	0.8826815642	0.3895303133
1053	0.8826815642	0.3894195137
1054	0.8826815642	0.3894564192
1055	0.8826815642	0.3896317276
1056	0.8770949721	0.3895574737
1057	0.8826815642	0.3895121654
1058	0.8826815642	0.3895121175
1059	0.8770949721	0.3895449868
1060	0.8770949721	0.3895473028
1061	0.8770949721	0.3895472748
1062	0.8770949721	0.3897401186
1063	0.8770949721	0.38962609
1064	0.8770949721	0.389629331
1065	0.8770949721	0.3895497914
1066	0.8770949721	0.3894872157
1067	0.8770949721	0.3894874721
1068	0.8770949721	0.3896345162
1069	0.8770949721	0.3896628491
1070	0.8770949721	0.3896629709
1071	0.8770949721	0.3895866544
1072	0.8770949721	0.389607297
1073	0.8770949721	0.3896099766
1074	0.8770949721	0.3897407145
1075	0.8770949721	0.3897826866
1076	0.8770949721	0.3898070456
1077	0.8770949721	0.3897662872
1078	0.8770949721	0.3900090921
1079	0.8770949721	0.390637468
1080	0.8770949721	0.3906866041
1081	0.8770949721	0.390686801
1082	0.8770949721	0.3903650513
1083	0.8770949721	0.3903649711
1084	0.8770949721	0.390368366
1085	0.8770949721	0.3904044185
1086	0.8770949721	0.3907237204
1087	0.8770949721	0.3905763664
1088	0.8770949721	0.3905750944
1089	0.8770949721	0.3906289502
1090	0.8770949721	0.3910329628
1091	0.8770949721	0.3910360571
1092	0.8770949721	0.3909694418
1093	0.8770949721	0.3909695029
1094	0.8770949721	0.3909567642
1095	0.8770949721	0.390918597
1096	0.8770949721	0.390955424
1097	0.8770949721	0.3915302508
1098	0.8770949721	0.3915301583
1099	0.8770949721	0.3915000353
1100	0.8770949721	0.3914837354
1101	0.8770949721	0.3914956783
1102	0.8770949721	0.3914955091
1103	0.8770949721	0.3910866265
1104	0.8770949721	0.3911105573
1105	0.8770949721	0.3912045221
1106	0.8770949721	0.3912370742
1107	0.8826815642	0.3910595352
1108	0.8826815642	0.3909840495
1109	0.8826815642	0.3905262438
1110	0.8826815642	0.3906546487
1111	0.8826815642	0.3906709909
1112	0.8826815642	0.3906471995
1113	0.8826815642	0.3907915152
1114	0.8826815642	0.3907842292
1115	0.8826815642	0.3907979528
1116	0.8826815642	0.3908636551
1117	0.8826815642	0.3912131578
1118	0.8826815642	0.3911760097
1119	0.8826815642	0.3915482457
1120	0.8826815642	0.3915797328
1121	0.8826815642	0.3915809936
1122	0.8826815642	0.3914945702
1123	0.8826815642	0.3914543951
1124	0.8826815642	0.3914021437
1125	0.8826815642	0.3914513009
1126	0.8826815642	0.3914656167
1127	0.8826815642	0.3913705323
1128	0.8826815642	0.3912726511
1129	0.8826815642	0.3912854083
1130	0.8826815642	0.391338828
1131	0.8826815642	0.3909527055
1132	0.8826815642	0.3905674786
1133	0.8826815642	0.3905896479
1134	0.8826815642	0.3906652533
1135	0.8826815642	0.3907055041
1136	0.8826815642	0.3907713918
1137	0.8826815642	0.3907756071
1138	0.8826815642	0.3907751847
1139	0.8826815642	0.3910056071
1140	0.8826815642	0.3908864301
1141	0.8826815642	0.3908864047
1142	0.8826815642	0.3908844299
1143	0.8826815642	0.3910981668
1144	0.8826815642	0.3910981403
1145	0.8826815642	0.391094505
1146	0.8826815642	0.3910930622
1147	0.8826815642	0.3911496832
1148	0.8826815642	0.3911498582
1149	0.8826815642	0.3912157223
1150	0.8826815642	0.3912292936
1151	0.8826815642	0.3916372436
1152	0.8826815642	0.3916773736
1153	0.8826815642	0.3918650416
1154	0.8826815642	0.3920755925
1155	0.8826815642	0.3920755925
1156	0.8826815642	0.3921692273
1157	0.8826815642	0.3921410871
1158	0.8826815642	0.392192693
1159	0.8826815642	0.392247264
1160	0.8826815642	0.3922872505
1161	0.8826815642	0.3922286001
1162	0.8826815642	0.3922556772
1163	0.8826815642	0.3922786372
1164	0.8826815642	0.392277778
1165	0.8826815642	0.3921178657
1166	0.8770949721	0.3922091078
1167	0.8826815642	0.3923006225
1168	0.8826815642	0.3926306489
1169	0.8826815642	0.392527501
1170	0.8826815642	0.3925269872
1171	0.8826815642	0.3926070586
1172	0.8826815642	0.3925681705
1173	0.8826815642	0.3924216894
1174	0.8826815642	0.3925045383
1175	0.8826815642	0.3923928328
1176	0.8826815642	0.3926216602
1177	0.8826815642	0.392918564
1178	0.8826815642	0.3929186391
1179	0.8826815642	0.3932936923
1180	0.8826815642	0.3933051906
1181	0.8826815642	0.393439684
1182	0.8826815642	0.3935157233
1183	0.8770949721	0.3933146759
1184	0.8826815642	0.3933670729
1185	0.8826815642	0.393332697
1186	0.8826815642	0.3938655184
1187	0.8826815642	0.3941583901
1188	0.8826815642	0.3942314295
1189	0.8826815642	0.3942879707
1190	0.8826815642	0.3943290361
1191	0.8826815642	0.3943289883
1192	0.8826815642	0.3943708521
1193	0.8826815642	0.3943728902
1194	0.8826815642	0.3945260897
1195	0.8826815642	0.3944191993
1196	0.8826815642	0.3943695702
1197	0.8826815642	0.3948372732
1198	0.8826815642	0.394836706
1199	0.8826815642	0.3948568972
1200	0.8826815642	0.3950054284
1201	0.8826815642	0.395005389
1202	0.8826815642	0.3950258022
1203	0.8826815642	0.3950987083
1204	0.8826815642	0.3951048299
1205	0.8826815642	0.3951047007
1206	0.8826815642	0.3949475087
1207	0.8826815642	0.3948739939
1208	0.8826815642	0.3948741
1209	0.8826815642	0.3948447497
1210	0.8826815642	0.3948451046
1211	0.8826815642	0.3947781735
1212	0.8826815642	0.3947767801
1213	0.8826815642	0.3951223374
1214	0.8826815642	0.3952756133
1215	0.8826815642	0.3952737181
1216	0.8826815642	0.39527367
1217	0.8826815642	0.3952744583
1218	0.8826815642	0.3953258227
1219	0.8826815642	0.3952345205
1220	0.8826815642	0.3952348571
1221	0.8826815642	0.3952426572
1222	0.8826815642	0.3953935617
1223	0.8826815642	0.3954969006
1224	0.8826815642	0.3953478245
1225	0.8826815642	0.3954362416
1226	0.8826815642	0.3954171266
1227	0.8826815642	0.395367195
1228	0.8826815642	0.3953666503
1229	0.8826815642	0.3953539621
1230	0.8826815642	0.3953051235
1231	0.8826815642	0.3953140822
1232	0.8826815642	0.3953344837
1233	0.8826815642	0.3953533148
1234	0.8826815642	0.3956388953
1235	0.8826815642	0.3955444748
1236	0.8826815642	0.395545843
1237	0.8826815642	0.3955459979
1238	0.8826815642	0.3956133747
1239	0.8826815642	0.3957070442
1240	0.8826815642	0.3957993305
1241	0.8826815642	0.3958562491
1242	0.8826815642	0.3961532576
1243	0.8826815642	0.3961538587
1244	0.8826815642	0.3962961753
1245	0.8826815642	0.3962905882
1246	0.8826815642	0.3962928864
1247	0.8826815642	0.3962725327
1248	0.8826815642	0.3962717564
1249	0.8826815642	0.3962869665
1250	0.8826815642	0.3962871508
1251	0.8826815642	0.3962841075
1252	0.8826815642	0.3964938449
1253	0.8826815642	0.3966339071
1254	0.8826815642	0.3966322304
1255	0.8826815642	0.3963020678
1256	0.8826815642	0.3962549261
1257	0.8826815642	0.3962383129
1258	0.8826815642	0.3962384924
1259	0.8826815642	0.3962385875
1260	0.8826815642	0.3964504491
1261	0.8826815642	0.396461286
1262	0.8826815642	0.3965125621
1263	0.8826815642	0.3965129203
1264	0.8826815642	0.3965128855
1265	0.8826815642	0.3962900729
1266	0.8826815642	0.3962900616
1267	0.8826815642	0.3964984468
1268	0.8826815642	0.3964835823
1269	0.8826815642	0.396483545
1270	0.8826815642	0.3964979998
1271	0.8826815642	0.3965469853
1272	0.8826815642	0.3964765442
1273	0.8826815642	0.396984851
1274	0.8826815642	0.3970468516
1275	0.8826815642	0.3971055481
1276	0.8826815642	0.3972409805
1277	0.8826815642	0.3972775095
1278	0.8826815642	0.3972932657
1279	0.8826815642	0.3972418568
1280	0.8826815642	0.3974439535
1281	0.8826815642	0.3974104504
1282	0.8826815642	0.3973724222
1283	0.8826815642	0.3974024939
1284	0.8826815642	0.397447069
1285	0.8826815642	0.3976662284
1286	0.8826815642	0.3976382051
1287	0.8826815642	0.3976511899
1288	0.8826815642	0.3976512964
1289	0.8826815642	0.3977082497
1290	0.8826815642	0.3977078908
1291	0.8826815642	0.3977080651
1292	0.8826815642	0.3977093027
1293	0.8826815642	0.3976761064
1294	0.8826815642	0.3975997363
1295	0.8826815642	0.3975999811
1296	0.8826815642	0.3977293935
1297	0.8826815642	0.3978647493
1298	0.8826815642	0.3978636416
1299	0.8826815642	0.3978863502
1300	0.8826815642	0.3978860423
1301	0.8826815642	0.397774764
1302	0.8826815642	0.3977749612
1303	0.8826815642	0.3977751097
1304	0.8826815642	0.397862033
1305	0.8826815642	0.3983738115
1306	0.8826815642	0.3983747298
1307	0.8826815642	0.3983672174
1308	0.8826815642	0.3982521069
1309	0.8826815642	0.3982349679
1310	0.8826815642	0.3985106327
1311	0.8826815642	0.3985592414
1312	0.8826815642	0.3988740862
1313	0.8826815642	0.3990421592
1314	0.8826815642	0.3991722662
1315	0.8826815642	0.3992604881
1316	0.8826815642	0.3992424502
1317	0.8826815642	0.3992443621
1318	0.8826815642	0.3992131631
1319	0.8826815642	0.3995018358
1320	0.8826815642	0.3995622615
1321	0.8826815642	0.3995622572
1322	0.8826815642	0.3996666411
1323	0.8826815642	0.3998414591
1324	0.8826815642	0.3995126548
1325	0.8826815642	0.3994160748
1326	0.8826815642	0.3994677225
1327	0.8826815642	0.3995024376
1328	0.8826815642	0.3995014499
1329	0.8826815642	0.3994252774
1330	0.8826815642	0.3994252585
1331	0.8826815642	0.3993876269
1332	0.8826815642	0.3994104481
1333	0.8826815642	0.3994100409
1334	0.8826815642	0.3993967887
1335	0.8826815642	0.3994891836
1336	0.8826815642	0.3994861326
1337	0.8826815642	0.3993845952
1338	0.8826815642	0.3993355056
1339	0.8826815642	0.3993328934
1340	0.8826815642	0.3993332497
1341	0.8826815642	0.3990873497
1342	0.8826815642	0.3992617086
1343	0.8826815642	0.3995204876
1344	0.8826815642	0.3995205407
1345	0.8826815642	0.3998135473
1346	0.8826815642	0.3998164451
1347	0.8826815642	0.3999968375
1348	0.8826815642	0.3999924551
1349	0.8826815642	0.3999928337
1350	0.8826815642	0.4000718315
1351	0.8826815642	0.4000723615
1352	0.8826815642	0.4003577374
1353	0.8826815642	0.4003576348
1354	0.8826815642	0.4002841693
1355	0.8826815642	0.4006686503
1356	0.8826815642	0.4006999509
1357	0.8826815642	0.4007001719
1358	0.8826815642	0.4008371692
1359	0.8826815642	0.4008372375
1360	0.8826815642	0.4012685659
1361	0.8826815642	0.4013146727
1362	0.8826815642	0.40131468
1363	0.8826815642	0.4013141786
1364	0.8826815642	0.4013137704
1365	0.8826815642	0.4013136107
1366	0.8826815642	0.4013478942
1367	0.8826815642	0.4013478344
1368	0.8826815642	0.401263611
1369	0.8826815642	0.4012595971
1370	0.8826815642	0.4012589094
1371	0.8826815642	0.401261012
1372	0.8826815642	0.4011629109
1373	0.8826815642	0.4011631914
1374	0.8826815642	0.4011017062
1375	0.8826815642	0.4011022959
1376	0.8826815642	0.4015073411
1377	0.8826815642	0.4019969719
1378	0.8826815642	0.4019969559
1379	0.8826815642	0.4021325188
1380	0.8826815642	0.4021147433
1381	0.8826815642	0.4021261984
1382	0.8826815642	0.4021261933
1383	0.8826815642	0.4021262999
1384	0.8826815642	0.4024047196
1385	0.8826815642	0.4024049361
1386	0.8826815642	0.4024826958
1387	0.8826815642	0.4024623105
1388	0.8826815642	0.4024174773
1389	0.8826815642	0.402666351
1390	0.8826815642	0.4027528813
1391	0.8826815642	0.4027488416
1392	0.8826815642	0.4027865431
1393	0.8826815642	0.402750227
1394	0.8826815642	0.4027490419
1395	0.8826815642	0.4027096419
1396	0.8826815642	0.4027942239
1397	0.8826815642	0.4027962247
1398	0.8826815642	0.4027640293
1399	0.8826815642	0.4027691568
1400	0.8826815642	0.4027501599
1401	0.8826815642	0.4026109601
1402	0.8826815642	0.4026109636
1403	0.8826815642	0.4025863291
1404	0.8826815642	0.4025629181
1405	0.8826815642	0.4025925153
1406	0.8826815642	0.4025923914
1407	0.8826815642	0.4024380549
1408	0.8826815642	0.4024380285
1409	0.8826815642	0.4024362719
1410	0.8826815642	0.4024389949
1411	0.8826815642	0.4024388108
1412	0.8826815642	0.4028117183
1413	0.8826815642	0.4028639666
1414	0.8826815642	0.4028648069
1415	0.8826815642	0.4029935548
1416	0.8826815642	0.4029936964
1417	0.8826815642	0.4029514346
1418	0.8826815642	0.4030418023
1419	0.8826815642	0.403225432
1420	0.8826815642	0.4032253213
1421	0.8826815642	0.4032256
1422	0.8826815642	0.4032190102
1423	0.8826815642	0.4034928899
1424	0.8826815642	0.4034031985
1425	0.8826815642	0.4036704037
1426	0.8826815642	0.4036826341
1427	0.8826815642	0.4036663582
1428	0.8826815642	0.4036664705
1429	0.8826815642	0.4036009737
1430	0.8826815642	0.4035847651
1431	0.8826815642	0.4035847569
1432	0.8826815642	0.4037595488
1433	0.8826815642	0.4038453364
1434	0.8826815642	0.4036295016
1435	0.8826815642	0.4036327695
1436	0.8826815642	0.4036344248
1437	0.8826815642	0.4036345456
1438	0.8826815642	0.4041088397
1439	0.8826815642	0.4042418849
1440	0.8826815642	0.4042419148
1441	0.8826815642	0.403955604
1442	0.8826815642	0.4036838955
1443	0.8826815642	0.4036836694
1444	0.8826815642	0.4035728182
1445	0.8826815642	0.4035920669
1446	0.8826815642	0.4035920669
1447	0.8826815642	0.4037187811
1448	0.8826815642	0.4037189135
1449	0.8826815642	0.403805363
1450	0.8826815642	0.4038055603
1451	0.8826815642	0.4038059687
1452	0.8826815642	0.4039784179
1453	0.8826815642	0.4039790625
1454	0.8826815642	0.4039790818
1455	0.8826815642	0.4040637604
1456	0.8826815642	0.4040924002
1457	0.8826815642	0.4040924042
1458	0.8826815642	0.4041075758
1459	0.8826815642	0.4041175147
1460	0.8826815642	0.404123779
1461	0.8826815642	0.404123237
1462	0.8826815642	0.4041231075
1463	0.8826815642	0.4041231759
1464	0.8826815642	0.404122634
1465	0.8826815642	0.4041224461
1466	0.8826815642	0.4040852532
1467	0.8826815642	0.4040849609
1468	0.8826815642	0.4040068639
1469	0.8826815642	0.4040070068
1470	0.8826815642	0.4040071728
1471	0.8826815642	0.4040070669
1472	0.8826815642	0.4039823794
1473	0.8826815642	0.4039760376
1474	0.8826815642	0.4039212429
1475	0.8826815642	0.4041976088
1476	0.8826815642	0.404197007
1477	0.8826815642	0.4044846529
1478	0.8826815642	0.4048583066
1479	0.8826815642	0.4048208567
1480	0.8826815642	0.4048223557
1481	0.8826815642	0.4048224262
1482	0.8826815642	0.4048956662
1483	0.8826815642	0.4048577525
1484	0.8826815642	0.4048641353
1485	0.8826815642	0.4046792055
1486	0.8826815642	0.4049406568
1487	0.8826815642	0.4049406165
1488	0.8826815642	0.4049404498
1489	0.8826815642	0.4050338955
1490	0.8826815642	0.4050340558
1491	0.8826815642	0.4050340558
1492	0.8826815642	0.4050340728
1493	0.8826815642	0.404987689
1494	0.8826815642	0.4049877038
1495	0.8826815642	0.4049354534
1496	0.8826815642	0.4049354563
1497	0.8826815642	0.4050618391
1498	0.8826815642	0.4050623257
1499	0.8826815642	0.4049319049
1500	0.8826815642	0.4049317214
1501	0.8826815642	0.4049029607
1502	0.8826815642	0.4048914191
1503	0.8826815642	0.4048914041
1504	0.8826815642	0.404890699
1505	0.8826815642	0.404890699
1506	0.8826815642	0.4048772042
1507	0.8826815642	0.4048742006
1508	0.8826815642	0.4048743068
1509	0.8826815642	0.4048743671
1510	0.8826815642	0.4048749897
1511	0.8826815642	0.4048751349
1512	0.8826815642	0.4048751349
1513	0.8826815642	0.4047774922
1514	0.8826815642	0.404820061
1515	0.8826815642	0.4048199669
1516	0.8826815642	0.4048199979
1517	0.8826815642	0.4048216731
1518	0.8826815642	0.404895684
1519	0.8826815642	0.4048962457
1520	0.8826815642	0.4047742736
1521	0.8826815642	0.4047649405
1522	0.8826815642	0.4048179068
1523	0.8826815642	0.4048188289
1524	0.8826815642	0.4048187956
1525	0.8826815642	0.4047232987
1526	0.8826815642	0.4047233649
1527	0.8826815642	0.4047872557
1528	0.8826815642	0.4047401731
1529	0.8826815642	0.4047311571
1530	0.8826815642	0.4047311209
1531	0.8826815642	0.404731261
1532	0.8826815642	0.4046985929
1533	0.8826815642	0.4047164491
1534	0.8826815642	0.4047182547
1535	0.8826815642	0.4049183595
1536	0.8826815642	0.4049183966
1537	0.8826815642	0.4050409291
1538	0.8826815642	0.40519037
1539	0.8826815642	0.4051904426
1540	0.8826815642	0.4051905737
1541	0.8826815642	0.4051906557
1542	0.8826815642	0.4051877898
1543	0.8826815642	0.4051874889
1544	0.8826815642	0.4051874817
1545	0.8826815642	0.4051876129
1546	0.8826815642	0.4051876057
1547	0.8826815642	0.4051873181
1548	0.8826815642	0.4051874492
1549	0.8826815642	0.4052665956
1550	0.8826815642	0.4052667324
1551	0.8826815642	0.4052666299
1552	0.8826815642	0.4052685437
1553	0.8826815642	0.4051720385
1554	0.8826815642	0.4051721697
1555	0.8826815642	0.4053691152
1556	0.8826815642	0.4055269144
1557	0.8826815642	0.4055399381
1558	0.8826815642	0.4058694238
1559	0.8826815642	0.4058602192
1560	0.8826815642	0.4056875995
1561	0.8826815642	0.4056876296
1562	0.8826815642	0.4056861878
1563	0.8826815642	0.4056842394
1564	0.8826815642	0.4056825712
1565	0.8826815642	0.4056819691
1566	0.8826815642	0.4056834958
1567	0.8826815642	0.4057284462
1568	0.8826815642	0.4057292974
1569	0.8826815642	0.4056887179
1570	0.8826815642	0.4057846307
1571	0.8826815642	0.4057845766
1572	0.8826815642	0.4056144829
1573	0.8826815642	0.4054773988
1574	0.8826815642	0.4054791954
1575	0.8826815642	0.4054792577
1576	0.8826815642	0.4053936783
1577	0.8826815642	0.4053937043
1578	0.8826815642	0.4054235142
1579	0.8826815642	0.4054234251
1580	0.8826815642	0.4055464666
1581	0.8826815642	0.4055470893
1582	0.8826815642	0.4055606125
1583	0.8826815642	0.4055606686
1584	0.8826815642	0.4057454433
1585	0.8826815642	0.4057233829
1586	0.8826815642	0.4057243546
1587	0.8826815642	0.4057550934
1588	0.8826815642	0.4057548953
1589	0.8826815642	0.4057567579
1590	0.8826815642	0.405756536
1591	0.8826815642	0.4058440484
1592	0.8826815642	0.4058416145
1593	0.8826815642	0.4058406043
1594	0.8826815642	0.4057208589
1595	0.8826815642	0.405742662
1596	0.8826815642	0.4057432577
1597	0.8826815642	0.4059203276
1598	0.8826815642	0.4058594856
1599	0.8826815642	0.4058836274
1600	0.8826815642	0.4058836962
1601	0.8826815642	0.4059010203
1602	0.8826815642	0.4057907889
1603	0.8826815642	0.4057909192
1604	0.8826815642	0.4058118078
1605	0.8826815642	0.4058300801
1606	0.8826815642	0.4056661672
1607	0.8826815642	0.4056674039
1608	0.8826815642	0.4057036444
1609	0.8826815642	0.4056475538
1610	0.8826815642	0.4057545512
1611	0.8826815642	0.4060739483
1612	0.8826815642	0.4060765709
1613	0.8826815642	0.4060825558
1614	0.8826815642	0.4062335382
1615	0.8826815642	0.4064883692
1616	0.8826815642	0.4066539081
1617	0.8826815642	0.4068766937
1618	0.8826815642	0.4068612568
1619	0.8826815642	0.4068612568
1620	0.8826815642	0.4068090792
1621	0.8826815642	0.4066296708
1622	0.8826815642	0.4069416712
1623	0.8826815642	0.4069414779
1624	0.8826815642	0.406981669
1625	0.8826815642	0.4069689926
1626	0.8826815642	0.4069689539
1627	0.8826815642	0.4071781833
1628	0.8826815642	0.4071776276
1629	0.8826815642	0.4071777403
1630	0.8826815642	0.4071796595
1631	0.8826815642	0.4073346898
1632	0.8826815642	0.4073347061
1633	0.8826815642	0.4073353053
1634	0.8826815642	0.4073353695
1635	0.8826815642	0.407344238
1636	0.8826815642	0.4073442524
1637	0.8826815642	0.4073441634
1638	0.8826815642	0.4073444609
1639	0.8826815642	0.4073447584
1640	0.8826815642	0.4075075354
1641	0.8826815642	0.4075074286
1642	0.8826815642	0.4075643331
1643	0.8826815642	0.407512271
1644	0.8826815642	0.4075113194
1645	0.8826815642	0.4075119293
1646	0.8826815642	0.4075383164
1647	0.8826815642	0.407529602
1648	0.8826815642	0.4076549977
1649	0.8826815642	0.4076695583
1650	0.8826815642	0.4077297174
1651	0.8826815642	0.4077408719
1652	0.8826815642	0.4077391301
1653	0.8826815642	0.4078356779
1654	0.8826815642	0.4078252522
1655	0.8826815642	0.4078253108
1656	0.8826815642	0.4078797599
1657	0.8826815642	0.4078805115
1658	0.8826815642	0.4079767967
1659	0.8826815642	0.4079768715
1660	0.8826815642	0.4079768089
1661	0.8826815642	0.4079794014
1662	0.8826815642	0.4077656625
1663	0.8826815642	0.4077927458
1664	0.8826815642	0.4077874389
1665	0.8826815642	0.4078278482
1666	0.8826815642	0.4078285277
1667	0.8826815642	0.4078296673
1668	0.8826815642	0.4080511589
1669	0.8826815642	0.4080671817
1670	0.8826815642	0.4082874018
1671	0.8826815642	0.4082851402
1672	0.8826815642	0.4083088449
1673	0.8826815642	0.4084093274
1674	0.8826815642	0.4084092757
1675	0.8826815642	0.4085255035
1676	0.8826815642	0.4085918191
1677	0.8826815642	0.4086064278
1678	0.8826815642	0.4086064874
1679	0.8826815642	0.408623442
1680	0.8826815642	0.4086228533
1681	0.8826815642	0.4086943092
1682	0.8826815642	0.4086950226
1683	0.8826815642	0.4087540206
1684	0.8826815642	0.4087540136
1685	0.8826815642	0.4088163814
1686	0.8826815642	0.4087729598
1687	0.8826815642	0.4087731841
1688	0.8826815642	0.4087737034
1689	0.8826815642	0.4087770441
1690	0.8826815642	0.4087763696
1691	0.8826815642	0.408760425
1692	0.8826815642	0.408760991
1693	0.8826815642	0.4087608394
1694	0.8826815642	0.408760308
1695	0.8826815642	0.4087236297
1696	0.8826815642	0.4088415345
1697	0.8826815642	0.4088529269
1698	0.8826815642	0.4088526991
1699	0.8826815642	0.4088523903
1700	0.8826815642	0.4088535431
1701	0.8826815642	0.408855288
1702	0.8826815642	0.4088553091
1703	0.8826815642	0.4086878603
1704	0.8826815642	0.4086881608
1705	0.8826815642	0.408706065
1706	0.8826815642	0.4087058684
1707	0.8826815642	0.4087071692
1708	0.8826815642	0.4087086257
1709	0.8826815642	0.408708595
1710	0.8826815642	0.408708595
1711	0.8826815642	0.408708797
1712	0.8826815642	0.4087093383
